speaker,content
吳委員思瑤,好，第二條的條文其實很清楚，莊瑞雄委員是屏東的立委，針對環島高鐵的路線怎麼走，他其實曾多次表達，為什麼呢？這個路線在這個條文的版本是從臺東銜接到屏東六塊厝站，而不是順著從高雄往南延伸，而這個路線的選擇就是交通專業的評估，這一點有在場的委員非常清楚，而且是選區的立委、最瞭解屏東的委員，他本身就認為這個條文不可行，也凸顯這個粗糙條文的寫法沒有徵詢在地的意見，那為什麼我要說這個路線的劃定跟第二條很有關係？因為我們都知道國土計畫是由各縣市送到中央，但是以國民黨團提的環島高鐵條例來講，行經的路線都攸關國土計畫法的授權，縣市政府要提國土計畫怎麼劃定送交給內政部，可是這個條例裡面所行經的道路、經過的生態保育系統或是原住民需要諮商的區域，完全都跟縣市政府提出的國土計畫不相關，所以用這個來辯證，以這樣的條例條文、以第二條來講，這個路線是隨便想想、隨便畫畫就把它入法了，這完全不可行，除了中央政府、交通部要配合，第二個，地方政府的意願是什麼？地方政府的規劃是什麼？這完全是非常粗略，欠缺跟在地民意的溝通。回到第二條，我認為是沒辦法來支持。也要回應一下洪孟楷委員，你又講錯了，公投法有經過朝野協商，有經過充分在協商當中的對話才去表決的，好嗎？我們講的是任何議案都要通過協商、逐條討論，而不是為表決而表決，然後您剛說民進黨為什麼不提對案、交通部為什麼不提環島高鐵的對案，因為違反憲法、違反行政權限跟立法權限的劃分，就不可能提對案，我已經講了N次，做了不對的一件事情，還要別人在你不對的事情上來提一個對案，這不是笑掉大牙嗎？說什麼因為民進黨沒有提對案，所以就合理化你們不應該逐條討論，就因為民進黨沒有對案，天啊！違憲的，我們不可能提對案，好嗎？第二條的部分、路線的部分，因為已經讓交通部門走了，所以提案委員應當跟我們說明，他也許可以說服我們，為什麼他對於這個環島高鐵條例是從宜蘭到花蓮，然後臺東銜接到屏東六塊厝？提案委員要說明啊！為什麼屏東這一塊不是從高雄延伸到屏東？提案委員應該說明吧？可以說服我們啊！提案委員完全沒有盡到這個條例任何說明的權責，請問有想好好溝通嗎？提案委員沒有針對你提案的任何一條條文清楚地說明，怎麼溝通、怎麼說服我們呢？所以是不是……不是！你們要負責任，這是你們提出來的條文啊！
柯委員建銘,你不要講話！
洪委員孟楷,我沒有按麥克風。
吳委員思瑤,對不對？
柯委員建銘,你也不要說話，我也要糾正你。
吳委員思瑤,這是最起碼要負責任的事情，我們不會提違憲的法律，但是既然你們提了，你們敢提就要敢說明、就要敢論述，所以是不是請提案委員針對第二條、每一條條文都應當說明？院長，我要爭取每一條提案條文都應當說明為什麼這樣寫，這樣才能夠匯聚共識，才能夠討論的下去，提案委員是有這個責任要說明的。
主席,請林思銘委員發言。
林委員思銘,謝謝院長。思瑤，我回答你，第二條很明確規定就是從宜蘭開始做，從宜蘭經過花蓮、臺東，然後到屏東，是由宜蘭開始下來，而不是由屏東一直往上走……
莊委員瑞雄,邏輯不通、邏輯有問題。
林委員思銘,所以現在是這種邏輯嘛！所以你不能說一定要從屏東往上做嘛！
莊委員瑞雄,不是，屏東已經到綜規了。
林委員思銘,但是我們現在就告訴你第二條我要的範圍就是……
莊委員瑞雄,唉！你都聽不懂！
林委員思銘,從宜蘭延伸至花蓮、臺東，並銜接至屏東縣六塊厝站，很清楚。我再講一下，你剛才一直講說什麼沒有經過地方縣市政府評估，你看一下第五條，不要斷章取義，第五條講得很清楚，交通部於本條例通過後立即啟動可行性評估，所以可行性評估是交通部在做嘛！每半年檢討一次，並於一年內會同相關部會及縣市政府制定環島高速鐵路建設推動發展計畫綱要，這講得很清楚嘛！怎麼斷章取義說沒有經過跟縣市政府討論呢？就是由交通部未來依照這個條例通過之後來跟各縣市政府討論，以上。
主席,謝謝。各位委員、各位黨團幹部，我們第二條就保留。
柯委員建銘,等一下，等一下，院長，等一下。
主席,沒有，讓你發言。
柯委員建銘,院長。
主席,好，請柯總召發言。
柯委員建銘,林思銘啊！你自己的條文有沒有看一下？可行性評估你們在第五條寫是要送立法院審議，立法院有能力審議這個嗎？是不是？
林委員思銘,交通部要先做可行性評估。
柯委員建銘,沒關係啦！
林委員思銘,交給立法院來看有什麼問題呢？
柯委員建銘,我在講話，可是我會容忍你啦！沒有關係啦！
林委員思銘,我沒有按麥克風。
柯委員建銘,沒有關係啦！你按麥克風也無所謂啦！我不是黃國昌啦！我們是能夠理性討論的，這是屬於理性討論範圍，洪孟楷常常插我話就算了，沒有關係。我是講喔！第一個，名稱是不是叫環島高鐵，對吧？環島高鐵不是要繞一圈？這個沒有一圈嘛！差不多四分之一嘛！這名字是錯了，欺世盜名嘛！名字寫錯了吧！應該寫四縣市就好了。
林委員思銘,斷章取義。
柯委員建銘,這個怎麼會斷章取義？這個很簡單，中文你都看不懂，聽起來好像很好聽，什麼叫環島高鐵？你要做的這一段是四縣市，所以我這邊講，剛才吳思瑤也講得很透澈，洪孟楷，我們說違憲，你說不是大法官，我們沒有在跟你講誰是大法官不大法官的，憲法寫得這麼清楚，你反過頭來說我們在裝睡，是誰在裝睡？你根本就不去瞭解憲法、不瞭解什麼大法官的釋憲條文，然後說我們在裝睡，你是自己裝睡，講話要照天良講，你在這裡講的話，你也許就是說反正你怎麼講沒有關係，講給你的支持者聽，然後去剪一些影音播放。持平而論，我曾經跟你媽媽同事過，我希望的就是說，你是一個很負責、有良心的立法委員，講話要面對自己的良心，選立委不是來這裡違背良心講話，然後也……這終究會有時而盡，要正派經營，這個我還講得比較懇切一點，因為這個條文根本每一條都有問題，我們不會跟你拿對案，因為前面就不對了，後面要怎麼樣，毒樹毒果理論，你應該知道吧！違憲我還跟你哪一個版本讓你去修改你那個版本，我是挑戰你們每一個條文，但是你要不要接受，反正到最後我們到院會去處理，沒有問題，但是今天問題又回來了，我們剛才在外面講得很清楚，我試圖讓今天所有爭議能夠解決，但是我一直堅持一個原則，韓院長也非常清楚，沒有經過朝野協商討論的、沒有經過澈底討論的，直接送表決是不可能的，所以我們要解這個套，已經談了很多了，但是我講的話你不會接受，你講的話我不會接受，我們都尊重，最後的狀況是院會表決嘛。我們有沒有辦法今天就是嘗試性地走完，朝野協商結論簽得出來嗎？黃國昌不在了，那很困難了，院長你要思考這個問題，否則的話……以前也常常這樣，他不簽結論，或是講一半就走了，但是後來再來協商，後來是拜託他簽，才有辦法解決嘛，否則沒有辦法解決問題的。院長，我一直非常珍惜過去30年前我們曾經同事過，今天有幸你貴為院長，我在這裡見證30年的國會，我們有義務、有責任去維護國會的民主，這是我很懇切講的話。所以希望大家冷靜，沒有關係，罵來罵去，你罵我罵都一樣，彼此沒有辦法說服的話，就用民主程序處理，但是至少我們有踐行這個程序，不是直接就表決，直接表決我是絕對沒有辦法接受。傅崐萁你也不用講「兄弟話」，這不是這樣的，我們不會接受恐嚇的。
主席,謝謝。莊瑞雄委員，請。
莊委員瑞雄,院長，各位協商代表，我還是要談實質，但是這個實質請大家認真思考一下，我知道傅崐萁總召提出這個條文，他對花蓮情有獨鍾，要發展花蓮的重大建設，我深感敬佩，真的是敬佩，但交通重大建設不是這樣，每一個條文我都會講，等一下每一個條文我全部都會去論述。但問題就是我們還是卡關了，為什麼呢？各位啊，憑各位這麼偉大的政治家的聰明才智都很清楚，可行性評估出來以後，做可行性評估，你怎麼知道評估出來就一定要做呢？前後的條文全部都已經矛盾，你們還要求10年，你們這是要半夜吃西瓜拉肚子耶！你們本來是講國發會，是被我罵完以後，你們現在才改交通部，迷途知返是很好的一件事情，知道錯了，把它改過來是好事啊！但重點是，可行性評估以後，是評估什麼？以我們屏東來講的話，我們幾次被人家講說……我們都做完可行性評估了喔，做完以後，院長說這個經濟效益不足啦，花太多錢啦。你現在說要把它通過，本來你們講10年，現在要限期12年完成，如果可行性評估出來了，大家認為沒有經濟效益呢？思考一下啦，而且各個政黨全部在這個地方……現在也少一個了，院長，不要協調完了，到最後變成少一黨的意見，他們不在，這樣的話這個朝野協商……
主席,他們有代表在。
莊委員瑞雄,當然有代表在啦，吳委員當然是重量級的，我們很敬佩的一個委員。所以我必須要去講的就是，你們這個條文都是把它當成這是一定要做的、一定要過的，可是你這個條文的設計在我看來就不合理嘛！不是說要求去做可行性評估，就說我已經有寫進去了，我就是硬要做，那就變成你這個條文都是寫假的啊！你那就是寫假的啊！難道不是這樣嗎？民眾黨你們最注重財政紀律的，如果可行性評估出來，到最後說這個經濟效益不足，難道不是這樣嗎？
